timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:45:46,177508135.0,12.0,16424894464.0,10116413368.0,657457152.0,645155392.0,78773.0,16650862592.0,13386282192.0,10487694816.0,480772096.0,100663296.0,95512.0,15415115776.0,5971919400.0,5087690752.0,663507920.0,5223932512.0,84934656.0,5.0,449.0,25.811584,28.019625,1.0,54.79135400000001,115671040.0,68681728.0,0.0047546637824683,38070.3,38.0,60.6,29.9,34.1,113989.5,498983.2,132041.5,385289.6,355607.5,47.9,543174.8,14.6,37.8,306388.8,1
2018-06-07 09:45:47,177615318.0,12.0,16473653248.0,8391878208.0,706215936.0,537100432.0,78773.0,16654532608.0,12248520184.0,10624281360.0,484442112.0,100663296.0,95512.0,15415115776.0,9774571128.0,5087690752.0,4466151184.0,5223932512.0,84934656.0,5.0,449.0,25.811584,28.019625,1.0,54.778838,115671040.0,68681728.0,0.0047546637824683,38002.2,39.2,55.4,46.8,33.3,114082.1,498562.5,117536.0,518279.7,158285.8,50.0,542784.2,8.5,7.1,335868.7,1
2018-06-07 09:45:48,177846177.0,12.0,16473653248.0,10785831880.0,706215936.0,537100432.0,78773.0,16654532608.0,13984513616.0,10624281360.0,484442112.0,100663296.0,95512.0,15647899648.0,5579561416.0,5084020736.0,72873104.0,5297235120.0,321388544.0,5.0,449.0,25.811584,28.019625,1.0,54.764549,115671040.0,68681728.0,0.0047546637824683,38001.9,40.0,60.0,71.8,42.5,114159.9,498306.6,123814.7,446443.6,307414.8,54.8,542490.5,8.7,27.4,456265.2,1
2018-06-07 09:45:49,177953490.0,27.0,16454778880.0,8284747800.0,686292992.0,405791144.0,78971.0,16674979840.0,11215853392.0,10742392360.0,460849152.0,100663296.0,95708.0,15647899648.0,7389348720.0,5084020736.0,1882677016.0,5297235120.0,321388544.0,5.0,450.0,25.811584,28.019625,1.0,54.831645,115671040.0,68681728.0,0.0047546637824683,37655.3,32.9,63.3,48.1,18.9,114211.0,497999.1,132874.5,456216.5,313229.4,48.7,542867.1,32.5,33.3,394310.7,1
2018-06-07 09:45:50,178032509.0,27.0,16454778880.0,10646816144.0,686292992.0,405791144.0,78971.0,16674979840.0,14954164984.0,10742392360.0,460849152.0,100663296.0,95708.0,15571353600.0,6246202784.0,5084020736.0,499337400.0,5502503944.0,244842496.0,5.0,450.0,25.811584,28.019625,1.0,54.81963399999999,115671040.0,68681728.0,0.0047546637824683,37725.0,42.9,57.1,64.9,32.9,114239.2,497778.0,138484.7,307683.3,180765.8,38.3,542093.6,22.9,31.7,396646.2,1
2018-06-07 09:45:51,178226121.0,13.0,16464740352.0,9008531112.0,696254464.0,438025328.0,78971.0,16685465600.0,14041589928.0,10970280496.0,471334912.0,100663296.0,95708.0,15571353600.0,10100885160.0,5084020736.0,4354083264.0,5502503944.0,244842496.0,5.0,450.0,25.833681,28.049052000000003,1.0,54.8071,115671040.0,68681728.0,0.0047546637824683,37802.9,42.5,56.2,50.0,57.1,114241.7,497631.5,124040.9,417486.9,289878.0,53.4,541786.8,19.5,49.4,391897.7,1
2018-06-07 09:45:52,178328589.0,13.0,16464740352.0,11345876136.0,696254464.0,438025328.0,78971.0,16638279680.0,13049417680.0,11096443880.0,466092032.0,100663296.0,95708.0,15640559616.0,8127383656.0,5065670656.0,2271895064.0,5738054632.0,332398592.0,5.0,450.0,25.833681,28.049052000000003,1.0,54.79455400000001,115671040.0,68681728.0,0.0047546637824683,37866.0,34.7,64.0,38.8,58.7,114246.0,497373.1,138313.8,492529.9,305681.4,50.0,541513.0,21.8,36.6,364099.8,1
2018-06-07 09:45:53,178429398.0,13.0,16472080384.0,9575980856.0,669515776.0,398162728.0,78971.0,16638279680.0,14649127416.0,11096443880.0,466092032.0,100663296.0,95708.0,15492186112.0,6230223904.0,5065670656.0,201594584.0,5845095432.0,184025088.0,5.0,450.0,25.833681,28.049052000000003,1.0,54.77944,115671040.0,68681728.0,0.0047546637824683,37932.6,47.1,51.4,65.0,60.5,114247.3,497165.7,127033.9,276487.0,161268.9,48.1,541165.7,23.3,29.4,364365.7,1
2018-06-07 09:45:54,178534057.0,25.0,16472080384.0,10729237112.0,669515776.0,398162728.0,-1.0,-1.0,-1.0,-1.0,-1.0,100663296.0,95954.0,15492186112.0,7746484776.0,5065670656.0,1717855472.0,5845095432.0,184025088.0,5.0,451.0,25.833681,28.049052000000003,1.0,54.848182,115671040.0,68681728.0,0.0047546637824683,38000.3,36.1,61.1,49.4,50.0,114019.6,497652.6,129249.2,391666.9,296608.6,44.0,540751.0,25.9,26.1,376172.9,1
2018-06-07 09:45:55,178612044.0,25.0,16472080384.0,12466922768.0,669515776.0,398162728.0,79160.0,16631988224.0,3977265784.0,3892878464.0,459800576.0,100663296.0,95954.0,15492186112.0,10177121480.0,5065670656.0,4148492160.0,5845095432.0,184025088.0,5.0,451.0,25.833681,28.049052000000003,1.0,54.830305,115671040.0,68681728.0,0.0047546637824683,38001.0,30.4,67.1,36.6,44.2,114135.1,499572.0,116732.2,364271.8,196663.3,48.1,543059.3,13.0,15.6,232624.7,1
2018-06-07 09:45:56,178697798.0,13.0,16475226112.0,10944826208.0,672661504.0,672654456.0,79160.0,16631988224.0,8483506312.0,3892878464.0,459800576.0,100663296.0,95954.0,15620636672.0,8215547152.0,5062000640.0,1970945024.0,6021397368.0,316145664.0,5.0,451.0,25.846791,28.051547,1.0,54.818871,115736576.0,68681728.0,0.0047546637824683,38075.9,28.7,61.3,25.6,23.6,114217.4,499376.7,109718.7,387411.8,286629.4,23.3,542653.4,13.5,10.8,304113.3,1
2018-06-07 09:45:57,178786721.0,13.0,16475226112.0,12915763472.0,672661504.0,672654456.0,79160.0,16658726912.0,7542852128.0,3892878464.0,538443776.0,100663296.0,95954.0,15624306688.0,6753855968.0,5062000640.0,335007808.0,6232749504.0,319815680.0,5.0,451.0,25.846791,28.051547,1.0,54.807158,115736576.0,68681728.0,0.0047546637824683,38060.4,43.2,40.7,29.5,0.0,114291.8,499275.1,81691.5,220515.2,145428.6,41.0,542302.3,16.7,11.8,289493.1,1
2018-06-07 09:45:58,178894797.0,13.0,16202596352.0,10375227696.0,704643072.0,546392904.0,79160.0,16344154112.0,5330541160.0,4128743056.0,223870976.0,83886080.0,95954.0,15624306688.0,7216883264.0,5062000640.0,798003920.0,6232749504.0,319815680.0,5.0,451.0,25.846791,28.051547,1.0,54.79066,115736576.0,68681728.0,0.0047546637824683,38060.4,20.2,57.1,23.1,1.0,114333.6,499093.4,78000.6,303788.5,231098.6,43.4,541958.4,8.5,15.4,223288.2,1
2018-06-07 09:45:59,178981338.0,13.0,16202596352.0,12048735616.0,704643072.0,546392904.0,79160.0,16344154112.0,8781242040.0,4128743056.0,223870976.0,100663296.0,95954.0,15624306688.0,7536838592.0,5062000640.0,1117959416.0,6232749504.0,319815680.0,5.0,451.0,25.846791,28.051547,1.0,54.775071,115736576.0,68681728.0,0.0047546637824683,37754.4,24.7,65.4,48.8,0.0,114437.2,498702.3,124169.2,513728.2,336901.2,38.8,542115.1,19.0,33.3,404404.9,1
2018-06-07 09:46:00,179088851.0,13.0,16338911232.0,10142405464.0,840957952.0,543436104.0,79243.0,16639328256.0,6693314552.0,4281174264.0,520093696.0,100663296.0,96010.0,15624306688.0,7805012976.0,5062000640.0,1386109216.0,6232749504.0,319815680.0,5.0,451.0,25.846791,28.051547,0.0,54.772966,115736576.0,68681728.0,0.0047546637824683,37824.4,25.9,69.1,40.7,17.6,114518.2,498451.7,129497.4,684971.2,234172.5,33.7,541905.8,25.6,8.4,373530.4,1
2018-06-07 09:46:01,179088851.0,23.0,16338911232.0,10943299152.0,840957952.0,543436104.0,79437.0,16639328256.0,8934442784.0,4281174264.0,520093696.0,100663296.0,96123.0,15624306688.0,10219432560.0,5062000640.0,3800553448.0,6232749504.0,319815680.0,5.0,452.0,25.850963,28.027555,1.0,54.826294,115736576.0,68681728.0,0.0047546637824683,37897.1,31.2,64.9,38.6,47.4,114686.1,497991.0,133673.9,520427.2,310380.2,24.4,541532.5,44.3,25.0,372254.2,1
2018-06-07 09:46:02,179169133.0,23.0,16338911232.0,13347047464.0,840957952.0,543436104.0,79437.0,16640376832.0,8048440320.0,4387268320.0,521142272.0,100663296.0,96123.0,15279849472.0,9115716976.0,4729077760.0,2152912512.0,6654871240.0,308281344.0,5.0,452.0,25.850963,28.027555,1.0,54.812974,115736576.0,68681728.0,0.0047546637824683,37968.4,31.6,60.5,42.2,26.7,114684.8,497761.9,117388.9,439680.3,210020.1,39.7,541030.7,30.9,31.4,417693.5,1
2018-06-07 09:46:03,179360133.0,13.0,16281763840.0,11924584872.0,759169024.0,561953136.0,79437.0,16641949696.0,6435331848.0,4563487112.0,501743616.0,100663296.0,96123.0,15470166016.0,7975783192.0,4729077760.0,865827280.0,6961369376.0,498597888.0,5.0,452.0,25.850963,28.027555,1.0,54.800977,115736576.0,68681728.0,0.0047546637824683,38033.8,29.5,62.8,51.9,45.3,114732.1,497599.9,130812.1,470894.7,285317.9,38.7,540667.7,17.1,36.6,389253.0,1
2018-06-07 09:46:04,179446520.0,13.0,16322658304.0,10343286176.0,800063488.0,456845408.0,79437.0,16640376832.0,5025492080.0,4699423392.0,500170752.0,100663296.0,96123.0,15470166016.0,9859180864.0,4729077760.0,2749224920.0,6961369376.0,498597888.0,5.0,452.0,25.850963,28.027555,1.0,54.786756,115736576.0,68681728.0,0.0047546637824683,38097.5,35.1,60.8,34.9,22.5,114838.6,497273.5,131552.2,485612.2,287250.1,51.4,540164.8,13.2,18.2,297139.1,1
2018-06-07 09:46:05,179540231.0,13.0,16322658304.0,12125425408.0,800063488.0,456845408.0,79437.0,16640376832.0,7961130776.0,4699423392.0,500170752.0,100663296.0,96123.0,15470166016.0,10144357568.0,4729077760.0,3034401624.0,6961369376.0,498597888.0,5.0,452.0,25.850963,28.027555,1.0,54.77166999999999,115736576.0,68681728.0,0.0047546637824683,38159.9,36.1,61.1,51.2,0.0,114933.0,496901.6,136549.7,374837.6,236417.1,49.4,539699.2,7.4,20.0,238266.1,1
2018-06-07 09:46:06,179540231.0,13.0,16322658304.0,13971594928.0,800063488.0,456845408.0,79437.0,16664494080.0,6596754160.0,4823308176.0,489684992.0,100663296.0,96123.0,15470166016.0,10342473456.0,4729077760.0,3232517512.0,6961369376.0,498597888.0,5.0,452.0,25.759823,27.719668,1.0,54.755686,115736576.0,68681728.0,0.0047546637824683,38191.6,24.4,63.4,19.3,2.0,114953.6,496587.7,109991.1,650990.2,226774.4,48.7,539410.2,33.3,29.8,404618.8,1
2018-06-07 09:46:07,179625843.0,13.0,16332095488.0,12080499760.0,738197504.0,548610952.0,79512.0,16664494080.0,7667263376.0,4823308176.0,489684992.0,100663296.0,96402.0,15470166016.0,10906227384.0,4729077760.0,3796271440.0,6961369376.0,498597888.0,5.0,452.0,25.759823,27.719668,0.0,54.77679000000001,115736576.0,68681728.0,0.0047546637824683,38192.3,19.0,61.9,47.6,32.1,115060.9,496291.3,101214.9,541791.9,326701.2,21.1,538902.1,33.3,21.8,384995.8,1
2018-06-07 09:46:08,179739334.0,33.0,16332095488.0,13498663456.0,738197504.0,548610952.0,79537.0,16667639808.0,5591307816.0,4921315136.0,492830720.0,100663296.0,96402.0,15367405568.0,9233922584.0,4637851648.0,1684116208.0,7099347848.0,487063552.0,5.0,453.0,25.759823,27.719668,1.0,54.807168,115736576.0,68681728.0,0.0047546637824683,38192.3,38.7,58.7,50.0,60.5,115170.1,496007.3,127393.6,342640.6,326390.9,46.8,538650.7,28.6,30.9,398879.5,1
2018-06-07 09:46:09,179858487.0,13.0,16363028480.0,12059183000.0,769130496.0,457662928.0,79537.0,16667639808.0,8665278320.0,4921315136.0,492830720.0,100663296.0,96402.0,14924906496.0,8247754192.0,4637851648.0,659897592.0,7543706064.0,44564480.0,5.0,453.0,25.759823,27.719668,1.0,54.795686,115736576.0,68681728.0,0.0047546637824683,38190.8,34.7,62.7,35.7,46.9,115242.9,495846.1,125588.0,389001.2,348321.0,52.0,538354.1,0.0,29.8,366975.3,1
2018-06-07 09:46:10,179949775.0,13.0,16363028480.0,14289199840.0,769130496.0,457662928.0,79537.0,16656629760.0,6762359736.0,5234727736.0,475004928.0,100663296.0,96402.0,14924906496.0,11114258808.0,4637851648.0,3526337880.0,7543706064.0,44564480.0,5.0,453.0,25.759823,27.719668,1.0,54.78020600000001,115736576.0,68681728.0,0.0047546637824683,37769.3,26.2,63.7,31.1,32.1,115316.8,495459.2,118327.4,605723.7,303121.6,50.7,538063.7,1.0,26.7,353283.4,1
2018-06-07 09:46:11,180041195.0,13.0,16392912896.0,12831411648.0,738721792.0,392146712.0,79537.0,16656629760.0,9806251160.0,5234727736.0,475004928.0,100663296.0,96402.0,15448145920.0,9249919144.0,4656201728.0,1455749872.0,7583710120.0,549453824.0,5.0,453.0,25.77001700000001,27.71769,1.0,54.768272,115736576.0,68681728.0,0.0047546637824683,37816.0,37.8,59.5,72.0,1.0,115166.7,495665.9,130303.8,406314.6,234908.6,44.7,538855.9,9.8,7.5,456154.2,1
2018-06-07 09:46:12,180223796.0,13.0,16392912896.0,15274853552.0,738721792.0,392146712.0,79537.0,16665542656.0,6930478856.0,5401243480.0,483917824.0,100663296.0,96402.0,15448145920.0,9329586656.0,4656201728.0,1535356280.0,7583710120.0,549453824.0,5.0,453.0,25.77001700000001,27.71769,1.0,54.749221,115736576.0,68681728.0,0.0047546637824683,37879.9,28.7,51.2,20.9,29.9,115273.8,495285.9,100156.6,452082.3,210228.6,43.4,538577.8,27.5,16.7,417232.0,1
2018-06-07 09:46:13,180223796.0,12.0,16408117248.0,6395958296.0,753926144.0,0.0,79692.0,16665542656.0,8795922520.0,5401243480.0,483917824.0,100663296.0,96603.0,15448145920.0,10030477296.0,4656201728.0,2236246960.0,7583710120.0,549453824.0,5.0,453.0,25.77001700000001,27.71769,0.0,54.75999399999999,115736576.0,68681728.0,0.0047546637824683,37945.0,41.4,31.0,30.8,31.5,115380.1,495039.4,57906.8,334663.2,170084.0,51.9,538324.1,20.9,15.2,419822.4,1
2018-06-07 09:46:14,180336691.0,28.0,16408117248.0,8315771856.0,753926144.0,0.0,79717.0,16631988224.0,6725370496.0,5542854504.0,471334912.0,100663296.0,96629.0,15196487680.0,9192062456.0,4656201728.0,1110514144.0,7784163312.0,297795584.0,5.0,454.0,25.77001700000001,27.71769,1.0,54.806829,115736576.0,68681728.0,0.0047546637824683,38015.7,32.9,63.2,66.7,50.6,115565.4,494675.4,130957.5,303730.6,276700.0,40.0,537844.9,23.8,34.1,387314.6,1
2018-06-07 09:46:15,180426977.0,12.0,16413360128.0,6877197232.0,736100352.0,368166216.0,79717.0,16631988224.0,9924595912.0,5542854504.0,471334912.0,100663296.0,96629.0,15440805888.0,8566436696.0,4680843264.0,281801056.0,8073321584.0,517472256.0,5.0,454.0,25.77001700000001,27.71769,1.0,54.794471,115736576.0,68681728.0,0.0047546637824683,38064.3,35.1,63.5,63.3,57.3,115690.7,494370.8,127688.5,336899.4,146372.5,44.0,537343.3,9.8,22.7,358497.8,1
2018-06-07 09:46:16,180519281.0,12.0,16413360128.0,9164682400.0,736100352.0,368166216.0,79717.0,16670261248.0,7889764744.0,5820605944.0,509607936.0,100663296.0,96629.0,15440805888.0,11934379464.0,4680843264.0,3649752032.0,8073321584.0,517472256.0,5.0,454.0,25.779048,27.712439,1.0,54.779344,115736576.0,68681728.0,0.0047546637824683,38086.9,38.4,56.2,35.6,64.0,116223.4,493759.2,126570.9,335307.7,242956.2,37.5,536919.3,8.8,39.2,400294.4,1
2018-06-07 09:46:17,180707023.0,12.0,16422273024.0,7191147104.0,745013248.0,386947992.0,79717.0,16670261248.0,10656809272.0,5820605944.0,509607936.0,100663296.0,96629.0,15416164352.0,11102701440.0,4680843264.0,2678930504.0,8210167888.0,492830720.0,5.0,454.0,25.779048,27.712439,1.0,54.767999,115736576.0,68681728.0,0.0047546637824683,38087.0,32.4,59.2,51.2,36.6,116314.7,493559.1,124142.1,309967.7,282402.2,34.9,536620.1,8.5,15.1,249869.6,1
2018-06-07 09:46:18,180793578.0,12.0,16422273024.0,9651467664.0,745013248.0,386947992.0,79769.0,16644046848.0,7046396048.0,5955958192.0,473956352.0,100663296.0,96732.0,15416164352.0,12871052096.0,4680843264.0,4447217928.0,8210167888.0,492830720.0,5.0,454.0,25.779048,27.712439,0.0,54.76807700000001,115736576.0,68681728.0,0.0047546637824683,38087.0,18.8,57.6,28.4,21.8,116362.1,493462.2,88110.6,302535.6,182326.2,43.1,536353.0,13.0,28.6,272069.1,1
2018-06-07 09:46:19,180872857.0,19.0,16415981568.0,7121629896.0,716177408.0,516752008.0,79907.0,16644046848.0,8321470520.0,5955958192.0,473956352.0,100663296.0,96888.0,15427698688.0,9315740016.0,4715446272.0,811438080.0,8416833176.0,469762048.0,5.0,455.0,25.779048,27.712439,1.0,54.816127,115736576.0,68681728.0,0.0047546637824683,38087.0,26.7,65.3,50.6,40.5,116500.2,493098.1,140106.5,514277.7,217393.6,50.0,536233.9,16.1,17.4,253143.1,1
2018-06-07 09:46:20,180918709.0,20.0,16415981568.0,8869876352.0,716177408.0,516752008.0,79907.0,16648765440.0,7260539432.0,6190195968.0,478674944.0,100663296.0,96888.0,15427698688.0,13013158848.0,4715446272.0,4508865408.0,8416833176.0,469762048.0,5.0,455.0,25.779048,27.712439,1.0,54.804683,115736576.0,68681728.0,0.0047546637824683,37705.1,36.6,60.6,52.6,53.9,116540.4,492782.3,132045.5,430465.8,349324.0,49.3,535907.9,6.4,24.1,386291.9,1
2018-06-07 09:46:21,181026901.0,12.0,16424894464.0,7287464848.0,725090304.0,572390680.0,79907.0,16648765440.0,11032191712.0,6190195968.0,478674944.0,100663296.0,96888.0,15428222976.0,11509826488.0,4715446272.0,2898152712.0,8493068496.0,470286336.0,5.0,455.0,25.79467600000001,27.72711,1.0,54.79234200000001,115736576.0,68681728.0,0.0047546637824683,37733.1,40.8,59.2,44.4,39.8,116591.8,492514.6,128663.8,386073.5,140909.8,47.4,536194.8,30.1,39.5,363573.2,1
2018-06-07 09:46:22,181223876.0,12.0,16424894464.0,9598379688.0,725090304.0,572390680.0,79907.0,16638279680.0,10153381072.0,6619509592.0,531103744.0,100663296.0,96888.0,15486943232.0,9835395584.0,4794613760.0,1119924344.0,8600902656.0,449839104.0,5.0,455.0,25.79467600000001,27.72711,1.0,54.778262,115736576.0,68681728.0,0.0047546637824683,37799.2,48.1,46.8,50.0,10.9,116604.4,492441.9,98279.3,324579.1,186170.0,18.2,536031.7,10.8,32.9,398518.3,1
2018-06-07 09:46:23,181322691.0,12.0,16415981568.0,8023625600.0,696778752.0,485005376.0,80070.0,16378757120.0,7676677080.0,6758491104.0,271581184.0,100663296.0,97104.0,15486943232.0,11854795144.0,4794613760.0,3139324440.0,8600902656.0,449839104.0,5.0,455.0,25.79467600000001,27.72711,0.0,54.8005,115736576.0,68681728.0,0.0047546637824683,37868.9,44.9,53.8,67.5,62.0,116621.4,492161.6,114335.8,478031.8,300731.8,54.9,535690.3,34.6,15.1,355587.9,1
2018-06-07 09:46:24,181419871.0,28.0,16415981568.0,9629811152.0,696778752.0,485005376.0,80083.0,16378757120.0,9109019736.0,6758491104.0,271581184.0,100663296.0,97104.0,15488516096.0,9324300632.0,4794613760.0,398892272.0,8708269384.0,451411968.0,5.0,456.0,25.79467600000001,27.72711,1.0,54.83291800000001,115736576.0,68681728.0,0.0047546637824683,37942.2,40.8,57.7,70.7,58.9,116666.2,491950.4,133724.5,393190.5,195559.9,45.5,535440.2,31.6,23.0,440955.1,1
2018-06-07 09:46:25,181466007.0,12.0,16430137344.0,7539793408.0,710934528.0,414660232.0,80083.0,16645095424.0,7909193424.0,6915237752.0,517996544.0,100663296.0,97104.0,15488516096.0,13073769056.0,4794613760.0,4148344312.0,8708269384.0,451411968.0,5.0,456.0,25.79467600000001,27.72711,1.0,54.819706,115736576.0,68681728.0,0.0047546637824683,38002.5,36.5,56.8,54.5,48.8,116728.8,491663.8,124726.3,420306.3,256566.3,54.1,534987.8,28.2,18.2,417229.9,1
2018-06-07 09:46:26,181654577.0,12.0,16430137344.0,9997370992.0,710934528.0,414660232.0,80083.0,16645095424.0,11487430968.0,6915237752.0,517996544.0,100663296.0,97104.0,15503720448.0,11368955992.0,4838653952.0,2308090520.0,8919593328.0,422576128.0,5.0,456.0,25.810218,27.741537,1.0,54.806535,115736576.0,68681728.0,0.0047546637824683,38075.5,44.4,55.6,58.8,51.4,116736.0,491498.1,133265.6,297210.7,289158.7,51.4,534701.2,20.5,25.3,365748.3,1
2018-06-07 09:46:27,181747541.0,12.0,16452681728.0,8335416680.0,684195840.0,386178984.0,80083.0,16630415360.0,9561700520.0,7154746704.0,503316480.0,83886080.0,97104.0,15501099008.0,9986469024.0,4838653952.0,753578104.0,9053173328.0,419954688.0,5.0,456.0,25.810218,27.741537,1.0,54.795104,115736576.0,68681728.0,0.0047546637824683,38141.6,36.0,56.0,60.3,22.7,116218.2,493735.4,122537.7,332100.3,167846.4,56.3,534336.2,26.7,22.1,386266.7,1
2018-06-07 09:46:28,181845298.0,12.0,16452681728.0,10274957536.0,684195840.0,386178984.0,80083.0,16658202624.0,7636699904.0,7321134912.0,487063552.0,100663296.0,97104.0,15501099008.0,13899913816.0,4838653952.0,4667022968.0,9053173328.0,419954688.0,5.0,456.0,25.810218,27.741537,1.0,54.780611,115736576.0,68681728.0,0.0047546637824683,38180.8,33.3,64.0,0.0,0.0,116290.9,493509.7,132951.5,484534.0,281591.5,43.4,536347.4,13.4,9.4,408238.0,1
2018-06-07 09:46:29,181942767.0,12.0,16452681728.0,11601620256.0,684195840.0,386178984.0,80278.0,16658202624.0,8686918992.0,7321134912.0,487063552.0,100663296.0,97403.0,15535702016.0,10815669816.0,4896849920.0,1439606768.0,9227998584.0,396361728.0,5.0,456.0,25.810218,27.741537,0.0,54.801035,115736576.0,68681728.0,0.0047546637824683,38386.0,45.7,52.9,43.2,39.7,116313.7,493431.2,131911.8,391515.3,127277.8,54.9,536090.9,17.0,23.3,420270.8,1
2018-06-07 09:46:30,181966096.0,12.0,16425943040.0,8907460152.0,657457152.0,657066624.0,80278.0,16658202624.0,11338028776.0,7321134912.0,487063552.0,100663296.0,97416.0,15535702016.0,14183292528.0,4896849920.0,4807229480.0,9227998584.0,396361728.0,5.0,457.0,25.810218,27.741537,1.0,54.830621,115736576.0,68681728.0,0.0047546637824683,38386.1,34.2,63.2,10.5,5.1,116419.3,493013.0,132124.7,372325.4,368855.4,48.1,535750.7,7.4,6.2,273283.3,1
2018-06-07 09:46:31,181966096.0,12.0,16425943040.0,10588493440.0,657457152.0,657066624.0,80278.0,16645619712.0,9666421856.0,7481544280.0,474480640.0,100663296.0,97416.0,15525740544.0,13246627232.0,4896849920.0,3627577464.0,9370980256.0,386400256.0,5.0,457.0,25.830106,27.768949,1.0,54.817521,115736576.0,68681728.0,0.0047546637824683,37931.9,35.5,63.2,10.4,18.0,116355.9,493378.0,131138.5,412704.8,339026.9,44.9,536452.2,33.3,36.9,372137.8,1
2018-06-07 09:46:32,182055708.0,12.0,16458973184.0,8499638992.0,741343232.0,458682440.0,80278.0,16645619712.0,12342002232.0,7481544280.0,474480640.0,83886080.0,97416.0,15565586432.0,12213595536.0,4950851584.0,2453849920.0,9610202440.0,372244480.0,5.0,457.0,25.830106,27.768949,1.0,54.80396,115736576.0,68681728.0,0.0047546637824683,37973.7,32.1,55.1,53.6,44.0,116679.6,492917.9,108255.5,316492.6,252949.2,44.7,535822.7,8.7,32.5,377835.6,1
2018-06-07 09:46:33,182138652.0,12.0,16458973184.0,10465207048.0,741343232.0,458682440.0,80278.0,16683368448.0,10695092968.0,7746947640.0,514850816.0,83886080.0,97416.0,15565586432.0,14517604424.0,4950851584.0,4757867360.0,9610202440.0,372244480.0,5.0,457.0,25.830106,27.768949,1.0,54.791233,115736576.0,68681728.0,0.0047546637824683,38035.3,34.2,61.8,43.5,53.9,116782.5,492781.1,118297.2,229454.8,114662.0,21.8,535688.0,32.5,34.6,437677.6,1
2018-06-07 09:46:34,182276639.0,12.0,16115040256.0,8667370328.0,397410304.0,397370512.0,80278.0,16683368448.0,11004292208.0,7746947640.0,514850816.0,83886080.0,97416.0,15570305024.0,12260997608.0,4950851584.0,2397843864.0,9749255736.0,376963072.0,5.0,457.0,25.830106,27.768949,1.0,54.774804,115736576.0,68681728.0,0.0047546637824683,37983.4,33.3,47.4,5.2,42.0,116885.6,492615.2,102247.3,269179.3,183969.4,39.5,535273.5,7.4,4.3,318304.6,1
2018-06-07 09:46:35,182335321.0,12.0,16115040256.0,10106223952.0,397410304.0,397370512.0,80389.0,16683368448.0,11833437832.0,7746947640.0,514850816.0,100663296.0,97801.0,15570305024.0,13403536920.0,4950851584.0,3540374136.0,9749255736.0,376963072.0,5.0,457.0,25.830106,27.768949,0.0,54.794926,115736576.0,68681728.0,0.0047546637824683,38053.8,47.4,44.9,41.2,9.7,117195.2,492299.5,97060.5,246325.4,200137.2,37.7,535095.5,24.4,2.2,220691.5,1
2018-06-07 09:46:36,182335321.0,12.0,16115040256.0,11116617728.0,397410304.0,397370512.0,80402.0,16665018368.0,9668701840.0,7971093408.0,496500736.0,100663296.0,97801.0,15584460800.0,11350751976.0,4978114560.0,1274462680.0,9854820024.0,363855872.0,5.0,458.0,25.832155,27.743017,1.0,54.826736,115736576.0,68681728.0,0.0047546637824683,38073.2,23.5,64.7,5.1,20.0,117227.7,492101.7,91913.5,432554.4,177069.9,34.1,534726.9,12.1,6.7,369946.5,1
2018-06-07 09:46:37,182358366.0,12.0,16397107200.0,9022099744.0,712507392.0,629782592.0,80402.0,16665018368.0,12229449088.0,7971093408.0,496500736.0,100663296.0,97801.0,15584460800.0,14175960512.0,4978114560.0,4099687448.0,9854820024.0,363855872.0,5.0,458.0,25.832155,27.743017,1.0,54.813158,115736576.0,68681728.0,0.0047546637824683,38118.9,31.6,63.3,0.0,26.4,117378.9,491768.5,123108.4,362431.4,345642.2,32.5,534190.8,0.0,9.2,363829.6,1
